icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,is_multi_map,more_broad_icd10_code,more_broad_icd10_name,closest_exact_icd10_code,closest_exact_icd10_name,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
2563,Other ovarian failure,E2839,Other primary ovarian failure,strong,"ICD9 2563 refers to other forms of ovarian failure, which aligns well with E2839, representing other primary ovarian failure. This is the most relevant match available in the candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E2839,Other primary ovarian failure,
25631,Premature menopause,E2831,Premature menopause,strong,"ICD9 code 25631 directly corresponds to premature menopause, which is best represented by the ICD10 code E2831. This code is a direct match and accurately reflects the condition described in the ICD9 input.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E2831,Premature menopause,
256,Ovarian dysfunction,E28,Ovarian dysfunction,strong,"ICD9 code 256 directly corresponds to ICD10 code E28, which is specifically defined as ovarian dysfunction. This is a direct match with high textual alignment and specificity.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E28,Ovarian dysfunction,
257,Testicular dysfunction,E29,Testicular dysfunction,strong,"ICD9 code 257 directly corresponds to ICD10 code E29, which is specifically for testicular dysfunction. There are no other candidates that provide a more precise match, making this a strong choice.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E29,Testicular dysfunction,
2588,Other specified polyglandular dysfunction,E318,Other polyglandular dysfunction,strong,"ICD9 code 2588 directly corresponds to ICD10 code E318, which is specifically for other polyglandular dysfunction. This is a direct match with high confidence due to the exact alignment of terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E318,Other polyglandular dysfunction,
262,Other severe protein-calorie malnutrition,E43,Unspecified severe protein-calorie malnutrition,strong,"ICD9 262 refers to other severe protein-calorie malnutrition, which aligns closely with the unspecified severe protein-calorie malnutrition in ICD10. E43 is the most appropriate match given the lack of direct candidates and the specificity of the condition.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E43,Unspecified severe protein-calorie malnutrition,
266,Deficiency of B-complex components,E53,Deficiency of other B group vitamins,strong,"ICD9 266 refers to a deficiency of B-complex components, which aligns well with E53, covering deficiencies of other B group vitamins. This is the most relevant match available in the candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E53,Deficiency of other B group vitamins,
260,Kwashiorkor,E40,Kwashiorkor,strong,"ICD9 code 260 directly corresponds to ICD10 code E40, which specifically denotes Kwashiorkor, making it a direct match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E40,Kwashiorkor,
268,Vitamin D deficiency,E55,Vitamin D deficiency,strong,"ICD9 268 directly corresponds to ICD10 E55, which specifically denotes Vitamin D deficiency. There are no multi-map conditions present, making this a straightforward match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E55,Vitamin D deficiency,
2591,"Precocious sexual development and puberty, not elsewhere classified",E301,Precocious puberty,strong,"ICD9 2591 directly corresponds to ICD10 code E301, which specifically addresses precocious puberty, making it a direct match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E301,Precocious puberty,
2699,Unspecified nutritional deficiency,E639,"Nutritional deficiency, unspecified",strong,"ICD9 2699 refers to an unspecified nutritional deficiency, which directly aligns with ICD10 code E639, making it the most appropriate choice.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E639,"Nutritional deficiency, unspecified",
2693,"Mineral deficiency, not elsewhere classified",E619,"Deficiency of nutrient element, unspecified",strong,"ICD9 2693 refers to a mineral deficiency that is not classified elsewhere, which aligns well with the ICD10 code E619 for unspecified nutrient element deficiency. This choice is made as it broadly covers the concept of mineral deficiencies without specifying a particular type, making it the most appropriate match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E619,"Deficiency of nutrient element, unspecified",
2702,Other disturbances of aromatic amino-acid metabolism,E708,Other disorders of aromatic amino-acid metabolism,strong,"ICD9 2702 directly corresponds to ICD10 code E708, which is a direct match for other disorders of aromatic amino-acid metabolism.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E708,Other disorders of aromatic amino-acid metabolism,
2700,Disturbances of amino-acid transport,E720,Disorders of amino-acid transport,strong,"ICD9 2700 refers to disturbances in amino-acid transport, which is broadly covered by the ICD10 code E720 for disorders of amino-acid transport. This choice is made as E720 is a more inclusive term that encompasses various specific disorders of amino-acid transport.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E720,Disorders of amino-acid transport,
2704,Disturbances of sulphur-bearing amino-acid metabolism,E721,Disorders of sulfur-bearing amino-acid metabolism,strong,"ICD9 2704 refers to disturbances in sulfur-bearing amino-acid metabolism, which is directly covered by the broader ICD10 code E721. This code encompasses various disorders in this category, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,E721,Disorders of sulfur-bearing amino-acid metabolism,
271,Disorders of carbohydrate transport and metabolism,E749,"Disorder of carbohydrate metabolism, unspecified",strong,"ICD9 271 refers to disorders of carbohydrate transport and metabolism, which aligns well with E749 as it encompasses unspecified disorders of carbohydrate metabolism. This is the most appropriate match given the available candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E749,"Disorder of carbohydrate metabolism, unspecified",
272,Disorders of lipoid metabolism,E78,Disorders of lipoprotein metabolism and other lipidemias,strong,"ICD9 272 refers to disorders of lipoid metabolism, which aligns closely with ICD10 code E78 that encompasses disorders of lipoprotein metabolism and other lipidemias. This is the most relevant and broad match available.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E78,Disorders of lipoprotein metabolism and other lipidemias,
2707,Other disturbances of straight-chain amino-acid metabolism,E728,Other specified disorders of amino-acid metabolism,strong,"ICD9 2707 refers to disturbances in amino-acid metabolism, which aligns well with the direct candidate E728 for other specified disorders of amino-acid metabolism. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E728,Other specified disorders of amino-acid metabolism,
2713,Intestinal disaccharidase deficiencies and disaccharide malabsorption,E743,Other disorders of intestinal carbohydrate absorption,strong,"ICD9 2713 describes intestinal disaccharidase deficiencies and disaccharide malabsorption, which aligns well with E743, a code for other disorders of intestinal carbohydrate absorption. This is a direct match to the concept of carbohydrate absorption issues.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E743,Other disorders of intestinal carbohydrate absorption,
2727,Lipidoses,E756,"Lipid storage disorder, unspecified",medium,"ICD9 'Lipidoses' refers to a group of disorders related to lipid metabolism, which can include various lipid storage disorders. E756 is a broad category that encompasses unspecified lipid storage disorders, making it a suitable match.",OTHER_MATCH,MORE_BROAD,BAD_MAPPING,False,,,,,1,E756,"Lipid storage disorder, unspecified",
2718,Other specified disorders of carbohydrate transport and metabolism,E748,Other specified disorders of carbohydrate metabolism,strong,"ICD9 2718 refers to other specified disorders of carbohydrate transport and metabolism, which aligns closely with E748, a direct match for other specified disorders of carbohydrate metabolism.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E748,Other specified disorders of carbohydrate metabolism,
2728,Other disorders of lipoid metabolism,E7889,Other lipoprotein metabolism disorders,strong,"ICD9 2728 refers to disorders of lipoid metabolism, which aligns closely with E7889, a direct match for other lipoprotein metabolism disorders. This choice is made as it is the most relevant direct candidate available.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E7889,Other lipoprotein metabolism disorders,
2740,Gouty arthropathy,M1A9,"Chronic gout, unspecified",strong,"ICD9 2740 refers to gouty arthropathy, which aligns well with the broader category of chronic gout. M1A9 is the most inclusive code available in the candidates, covering unspecified chronic gout without specifying laterality or specific joints.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,M1A9,"Chronic gout, unspecified",
274,Gout,M10,Gout,strong,"ICD9 code 274 for gout maps directly to the ICD10 code M10, which is a direct representation of gout without specifying laterality or type, making it the most appropriate choice.",OTHER_MATCH,EXACT,N/A,False,,,,,1,M10,Gout,
27403,Chronic gouty arthropathy with tophus (tophi),M1A9XX1,"Chronic gout, unspecified, with tophus (tophi)",strong,"ICD9 27403 directly maps to ICD10 M1A9XX1, which specifies chronic gout with tophus, aligning closely with the provided ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,M1A9XX1,"Chronic gout, unspecified, with tophus (tophi)",
275,Disorders of mineral metabolism,E83,Disorders of mineral metabolism,strong,"ICD9 275 directly corresponds to ICD10 E83, which covers disorders of mineral metabolism comprehensively.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E83,Disorders of mineral metabolism,
273,Disorders of plasma protein metabolism,E8809,"Other disorders of plasma-protein metabolism, not elsewhere classified",strong,"ICD9 273 refers to disorders of plasma protein metabolism, which aligns well with E8809, a specific code for other disorders of plasma-protein metabolism. This is the most relevant match available in the candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E8809,"Other disorders of plasma-protein metabolism, not elsewhere classified",
276,"Disorders of fluid, electrolyte, and acid-base balance",E87,"Other disorders of fluid, electrolyte and acid-base balance",strong,"ICD9 276 encompasses various disorders related to fluid, electrolyte, and acid-base balance, which aligns well with the ICD10 code E87, making it a suitable match.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E87,"Other disorders of fluid, electrolyte and acid-base balance",
2754,Disorders of calcium metabolism,E835,Disorders of calcium metabolism,strong,"ICD9 2754 directly corresponds to disorders of calcium metabolism, and E835 is the most appropriate match from the allowed candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E835,Disorders of calcium metabolism,
27549,Other disorders of calcium metabolism,E8359,Other disorders of calcium metabolism,strong,"ICD9 27549 directly corresponds to ICD10 code E8359, which is specifically for other disorders of calcium metabolism, making it a direct match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E8359,Other disorders of calcium metabolism,
277,Other and unspecified disorders of metabolism,E88,Other and unspecified metabolic disorders,strong,"ICD9 code 277 refers to other and unspecified disorders of metabolism, which aligns closely with the ICD10 code E88 for other and unspecified metabolic disorders. This is a direct match in terms of the general category of metabolic disorders.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,E88,Other and unspecified metabolic disorders,
27906,Common variable immunodeficiency,D839,"Common variable immunodeficiency, unspecified",strong,"ICD9 27906 directly corresponds to common variable immunodeficiency, and D839 is the most specific match available in the candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D839,"Common variable immunodeficiency, unspecified",
27789,Other specified disorders of metabolism,E8889,Other specified metabolic disorders,strong,"ICD9 27789 directly corresponds to ICD10 E8889, which is specifically for other specified metabolic disorders, making it a direct match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E8889,Other specified metabolic disorders,
2772,Other disorders of purine and pyrimidine metabolism,E798,Other disorders of purine and pyrimidine metabolism,strong,"ICD9 2772 directly maps to ICD10 code E798, which is the exact match for other disorders of purine and pyrimidine metabolism.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,E798,Other disorders of purine and pyrimidine metabolism,
27787,Disorders of mitochondrial metabolism,E884,Mitochondrial metabolism disorders,medium,"ICD9 27787 encompasses various disorders of mitochondrial metabolism, and E884 is a broader category that includes these disorders. Although E884 is not a direct match, it is the most inclusive option available.",OTHER_MATCH,MORE_BROAD,BAD_MAPPING,False,,,,,1,E884,Mitochondrial metabolism disorders,
2798,Other specified disorders involving the immune mechanism,D8989,"Other specified disorders involving the immune mechanism, not elsewhere classified",strong,"ICD9 2798 refers to other specified disorders involving the immune mechanism, which directly maps to ICD10 code D8989, making it a strong match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D8989,"Other specified disorders involving the immune mechanism, not elsewhere classified",
2794,"Autoimmune disease, not elsewhere classified",D89,"Other disorders involving the immune mechanism, not elsewhere classified",strong,"ICD9 2794 refers to autoimmune diseases that are not classified elsewhere, which aligns well with ICD10 code D89 that covers other immune mechanism disorders not specified elsewhere.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,D89,"Other disorders involving the immune mechanism, not elsewhere classified",
2792,Combined immunity deficiency,D819,"Combined immunodeficiency, unspecified",strong,"ICD9 2792 directly maps to D819, which is the most appropriate code for combined immunodeficiency without further specification.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D819,"Combined immunodeficiency, unspecified",
2822,Anemias due to disorders of glutathione metabolism,D551,Anemia due to other disorders of glutathione metabolism,strong,"ICD9 2822 specifically refers to anemias due to disorders of glutathione metabolism, which directly maps to D551, making it a strong match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D551,Anemia due to other disorders of glutathione metabolism,
2788,Other hyperalimentation,E67,Other hyperalimentation,strong,"ICD9 code 2788 corresponds directly to ICD10 code E67, which is specifically for 'Other hyperalimentation'. This is a direct match with high textual alignment and specificity.",OTHER_MATCH,EXACT,N/A,False,,,,,1,E67,Other hyperalimentation,
2826,Sickle-cell disease,D57,Sickle-cell disorders,strong,"ICD9 2826 refers to sickle-cell disease, which is best represented by the broader category of sickle-cell disorders in ICD10. This choice encompasses various forms of sickle-cell disease, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,D57,Sickle-cell disorders,
2824,Thalassemias,D56,Thalassemia,strong,"ICD9 code 2824 for Thalassemias maps broadly to ICD10 code D56, which encompasses all types of thalassemia. Since there are no direct candidates, D56 is the most inclusive option available.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,D56,Thalassemia,
2827,Other hemoglobinopathies,D582,Other hemoglobinopathies,strong,"ICD9 code 2827 directly maps to ICD10 code D582, which is specifically for other hemoglobinopathies. This is a direct match with high confidence due to the exact alignment of terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D582,Other hemoglobinopathies,
2850,Sideroblastic anemia,D643,Other sideroblastic anemias,strong,"ICD9 2850 corresponds directly to sideroblastic anemia, and D643 is the most appropriate direct match for this condition as it encompasses other forms of sideroblastic anemia.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D643,Other sideroblastic anemias,
28481,Red cell aplasia (acquired)(adult)(with thymoma),D609,"Acquired pure red cell aplasia, unspecified",strong,"ICD9 28481 describes acquired red cell aplasia associated with thymoma, which aligns well with the ICD10 code D609 for unspecified acquired pure red cell aplasia. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D609,"Acquired pure red cell aplasia, unspecified",
2841,Pancytopenia,D6181,Pancytopenia,strong,"ICD9 code 2841 directly corresponds to ICD10 code D6181, which specifically denotes pancytopenia. This is a direct match with high confidence as the terms are identical.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D6181,Pancytopenia,
2884,Hemophagocytic syndromes,D762,"Hemophagocytic syndrome, infection-associated",strong,"ICD9 2884 directly corresponds to D762, which specifically addresses hemophagocytic syndromes associated with infections, making it the most relevant choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D762,"Hemophagocytic syndrome, infection-associated",
28489,Other specified aplastic anemias,D6189,Other specified aplastic anemias and other bone marrow failure syndromes,strong,"ICD9 28489 directly maps to ICD10 D6189, which specifically covers other specified aplastic anemias, making it a precise match.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D6189,Other specified aplastic anemias and other bone marrow failure syndromes,
2848,Other specified aplastic anemias,D618,Other specified aplastic anemias and other bone marrow failure syndromes,strong,"ICD9 2848 refers specifically to other specified aplastic anemias, which aligns closely with the ICD10 code D618 that encompasses other specified aplastic anemias and related conditions.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,D618,Other specified aplastic anemias and other bone marrow failure syndromes,
2898,Other specified diseases of blood and blood-forming organs,D758,Other specified diseases of blood and blood-forming organs,strong,"ICD9 2898 directly corresponds to ICD10 D758, which specifically covers other specified diseases of blood and blood-forming organs, making it a precise match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D758,Other specified diseases of blood and blood-forming organs,
